"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336452264,"UNASSIGNED",0,"INSM1",237.9841,1660.0748,13.325633,40.0,"E4",16.165909
281509336452265,"hoapfdhb-1",0,"C3",238.16733,1742.9873,12.802124,40.0,"E4",6.259571
281509336452271,"hoapnagl-1",0,"C3",240.69038,1743.1208,13.9613495,6.6214614,"E4",6.998693
281509336452272,"hoapnagl-1",0,"SFRP2",240.77455,1744.0466,17.511478,40.0,"E4",7.84898
281509336452273,"UNASSIGNED",0,"ADIPOQ",241.29428,1601.164,13.223729,40.0,"E4",22.042685
281509336452274,"hoapnagl-1",0,"C3",241.13919,1742.1973,13.246452,40.0,"E4",5.977947
281509336452275,"hoapnagl-1",0,"EGFR",242.09607,1728.5856,13.9309435,40.0,"E4",1.020114
281509336452276,"hoapnagl-1",1,"C3",243.49951,1734.9059,13.154655,24.441288,"E4",0.0
281509336452278,"hoapnagl-1",0,"C3",243.58875,1727.9081,13.311874,15.934661,"E4",1.4169922
281509336452279,"hobaopoc-1",0,"SPARCL1",244.03363,1742.9951,14.114537,20.57953,"E4",5.8382015
281509336452281,"fncbmfnc-1",0,"C3",246.72287,1681.4352,13.326302,40.0,"E4",12.177474
281509336452283,"hoapnagl-1",0,"SPARCL1",246.93831,1737.7258,14.007138,40.0,"E4",0.8835123
281509336452285,"hoapnagl-1",0,"C3",247.26361,1731.5022,14.915752,27.847599,"E4",0.8199128
281509336452286,"hoapoifg-1",0,"CTSK",248.31659,1727.7188,16.305717,17.324997,"E4",0.7393813
281509336452287,"hobaadan-1",0,"MS4A6A",248.92729,1730.682,15.553701,40.0,"E4",0.17644043
281509336452288,"hobaopoc-1",0,"SFRP2",248.96013,1743.2909,14.195449,21.402903,"E4",1.6745664
281509336452289,"hobaopoc-1",1,"SFRP2",249.35077,1739.2032,15.975969,40.0,"E4",0.0
281509336452290,"hoapoifg-1",0,"SPARCL1",249.8437,1719.5735,14.609059,40.0,"E4",1.6787479
281509336452291,"hoapoifg-1",1,"C3",249.91956,1721.3441,14.037306,40.0,"E4",0.0
281509336452919,"aiinlfdj-1",0,"PCNA",50.18458,1713.3584,16.114979,40.0,"E4",0.0
281509336452936,"aiinlfdj-1",1,"LIF",52.798206,1710.6631,14.82769,10.285838,"E4",0.0
281509336452959,"hpaampae-1",0,"COL1A1",55.111446,1721.9098,17.944092,40.0,"E4",3.2409346
281509336452976,"aiinlfdj-1",0,"COL1A1",56.48672,1715.4703,14.978691,40.0,"E4",3.4291809
281509336452978,"hpaampae-1",0,"COL1A1",57.081394,1722.4927,15.54006,40.0,"E4",1.9465147
281509336452985,"hpaemplk-1",0,"COL1A1",57.73048,1718.8982,17.957005,40.0,"E4",3.064517
281509336452989,"aiiopnej-1",0,"COL1A1",58.644352,1711.3589,14.305266,40.0,"E4",2.343151
281509336452991,"hpaemplk-1",0,"COL1A1",58.799576,1722.2349,14.091335,40.0,"E4",0.7004242
281509336452992,"hpaemplk-1",0,"COL1A1",58.952175,1720.0936,18.024944,40.0,"E4",1.3553888
281509336452993,"hpaemplk-1",0,"COL1A1",59.1834,1721.182,14.063121,21.896658,"E4",0.42299664
281509336453002,"aiiopnej-1",0,"COL1A1",59.94684,1706.2418,16.20689,32.578087,"E4",4.111791
281509336453003,"hpaemplk-1",1,"COL1A1",59.9677,1722.3927,13.328037,40.0,"E4",0.0
281509336453006,"hpaejpcj-1",0,"COL1A1",60.69942,1729.1687,13.601494,40.0,"E4",0.36889648
281509336453025,"hpaemplk-1",0,"COL1A1",63.709244,1723.0552,18.698996,22.201445,"E4",0.384243
281509336453029,"hpaemplk-1",0,"COL1A1",64.33179,1722.9878,14.01391,40.0,"E4",1.0067863
281509336453031,"aiiopnej-1",0,"COL1A1",64.47901,1704.3802,13.549238,40.0,"E4",5.4174714
281509336453032,"aiiopnej-1",1,"CAVIN1",64.52348,1711.1492,15.511014,40.0,"E4",0.0
281509336453034,"hpaejpcj-1",0,"MSR1",64.576225,1729.8777,19.476154,40.0,"E4",1.2847633
281509336453036,"hpaepnfl-1",1,"NPDC1",65.01669,1717.3871,15.446478,20.39819,"E4",0.0
281509336453039,"hpaejpcj-1",0,"CAVIN1",65.14382,1729.2152,14.761218,40.0,"E4",2.0565507
281509336453057,"hpaampae-1",0,"COL1A1",67.632034,1727.4272,17.621685,40.0,"E4",3.8243587
281509336453058,"hpaepnfl-1",1,"EGFL7",67.90594,1716.3588,16.000055,40.0,"E4",0.0
281509336453070,"hpaepnfl-1",0,"ECSCR",69.91325,1714.5852,15.317632,40.0,"E4",0.39270303
281509336453099,"akomhiaa-1",0,"HIF1A",74.158615,1715.6179,16.485554,40.0,"E4",0.03318634
281509336453113,"hpaejpcj-1",0,"GPC1",75.48047,1731.9404,15.439119,40.0,"E4",11.733759
281509336453117,"akomhiaa-1",0,"CAVIN1",75.88715,1713.092,13.394452,40.0,"E4",0.24838997
281509336453203,"aiiobiem-1",1,"COL1A1",85.9215,1710.7717,16.873186,40.0,"E4",0.0
281509336453211,"aiiobiem-1",0,"NFKB2",87.7052,1711.5518,14.467992,19.394451,"E4",1.7912546
281509336453214,"aiiobiem-1",0,"COL1A1",88.383415,1710.5367,13.573636,40.0,"E4",2.3209152
281509336453215,"aiiobiem-1",0,"COL1A1",88.5523,1710.0621,14.276321,21.896658,"E4",2.4936175
281509336453225,"aiiobiem-1",0,"COL1A1",90.73349,1711.2672,13.543187,40.0,"E4",4.690712
281509336453250,"hpaijlhj-1",1,"COL1A1",95.52008,1749.7368,14.2654915,40.0,"E4",0.0
281509336453252,"hpaijlhj-1",0,"COL1A1",95.95861,1745.6816,13.762265,21.896658,"E4",2.6892207
281509336453255,"aiiopcgg-1",0,"COL1A1",96.86181,1710.4902,17.488169,40.0,"E4",7.352133
281509336453261,"hpaijlhj-1",0,"COL1A1",97.99963,1745.6628,13.498052,40.0,"E4",1.7049222
281509336453269,"hpaijlhj-1",0,"CD3D",99.56647,1745.5337,15.703998,6.182672,"E4",1.0493188
281509336453270,"hpaijlhj-1",0,"COL1A1",100.540535,1746.2917,15.176872,40.0,"E4",0.033325195
281509336453274,"aiiopcgg-1",0,"COL1A1",101.6983,1710.656,16.87051,40.0,"E4",2.7557673
281509336453278,"hpaijlhj-1",0,"PCNA",101.90315,1745.093,14.582779,40.0,"E4",1.34546
281509336453287,"hpagomjc-1",1,"CD14",104.18184,1749.5348,13.53641,40.0,"E4",0.0
281509336453288,"aiiopcgg-1",1,"COL1A1",104.28123,1709.2394,14.471027,40.0,"E4",0.0
281509336453308,"hpagomjc-1",0,"CD14",107.3882,1749.9596,13.486186,40.0,"E4",2.4132938
281509336453320,"hpagomjc-1",0,"COL1A1",109.19054,1748.4941,16.886353,40.0,"E4",4.325365
281509336453337,"hpbdhcmb-1",0,"COL1A1",113.370544,1720.8018,16.060154,40.0,"E4",2.692037
281509336453338,"hpbdapch-1",0,"CAVIN1",113.45139,1745.282,16.828995,40.0,"E4",1.7385142
281509336453339,"hpbbijah-1",0,"CAVIN1",113.49166,1746.2822,17.10982,40.0,"E4",1.7409817
281509336453345,"hpbdapch-1",1,"CAVIN1",114.27156,1743.7385,13.632894,40.0,"E4",0.0
281509336453351,"hpbdhcmb-1",0,"COL1A1",114.826935,1722.5299,15.450284,40.0,"E4",1.1291384
281509336453363,"fnaleidk-1",1,"COL1A1",117.42325,1636.5989,14.480289,40.0,"E4",0.0
281509336453365,"hpbdhcmb-1",1,"COL1A1",117.215225,1727.4574,16.111334,40.0,"E4",0.0
281509336453366,"hpbbijah-1",0,"CAVIN1",117.08545,1749.0983,16.087475,34.10549,"E4",0.47816697
281509336453367,"hpbdhcmb-1",1,"COL1A1",117.2622,1723.2943,15.530493,40.0,"E4",0.0
281509336453369,"fnaleidk-1",1,"COL1A1",117.751366,1628.0127,14.227119,40.0,"E4",0.0
281509336453372,"fnaleidk-1",0,"COL1A1",117.98837,1620.8295,13.376056,40.0,"E4",3.3288307
281509336453375,"hpbdhcmb-1",1,"COL1A1",117.865395,1726.289,20.87312,40.0,"E4",0.0
281509336453376,"hpbdhajp-1",0,"COL1A1",117.93074,1728.5895,15.943712,40.0,"E4",0.0
281509336453378,"fnaleidk-1",1,"COL1A1",118.57956,1633.9856,14.396167,40.0,"E4",0.0
281509336453379,"fnaleidk-1",0,"COL1A1",118.852646,1640.5812,14.353506,40.0,"E4",2.3153672
281509336453380,"hpbdhcmb-1",1,"COL1A1",118.622406,1725.9055,16.703398,40.0,"E4",0.0
281509336453381,"hpbdhcmb-1",1,"COL1A1",118.76167,1722.4037,13.10602,40.0,"E4",0.0
281509336453382,"fnaleidk-1",0,"COL1A1",119.14111,1646.9746,13.543958,40.0,"E4",8.540977
281509336453384,"hpbdhcmb-1",1,"COL1A1",119.67981,1725.4833,15.136462,21.650703,"E4",0.0
281509336453387,"fnaleidk-1",0,"COL1A1",120.02029,1645.1501,13.93645,17.264454,"E4",7.028291
281509336453398,"fnaleidk-1",1,"COL1A1",121.64132,1629.9713,13.137071,21.896658,"E4",0.0
281509336453408,"fnaleidk-1",0,"COL1A1",123.49799,1633.081,13.95834,24.477522,"E4",1.9818097
281509336453418,"hpbiddfl-1",0,"NTN4",124.11316,1740.7507,16.01033,34.184284,"E4",2.6015573
281509336453426,"hpbncdpl-1",0,"CAVIN1",125.95541,1724.2975,16.57085,40.0,"E4",1.3614355
281509336453434,"hpbfgoho-1",0,"CD14",127.16146,1732.5287,16.934246,40.0,"E4",0.3431183
281509336453435,"aiiopcgg-1",0,"CD14",127.2508,1697.7032,16.866117,8.027452,"E4",13.349703
281509336453449,"hpbncdpl-1",0,"COL1A1",129.5067,1726.8134,15.609182,34.074745,"E4",1.974768
281509336453450,"hpbncdpl-1",0,"COL1A1",129.6503,1718.8381,15.982056,40.0,"E4",2.3672283
281509336453456,"hpbfgoho-1",0,"CAVIN1",130.30605,1728.1537,13.960851,9.371927,"E4",3.0088115
281509336453466,"hpbncdpl-1",0,"CD14",131.41704,1727.9858,16.951607,30.014824,"E4",3.830172
281509336453482,"hpblgdbm-1",0,"CAVIN1",133.27396,1748.6869,18.889639,40.0,"E4",4.053224
281509336453485,"hpbncdpl-1",0,"COL1A1",133.70363,1722.3374,15.466734,34.184284,"E4",4.124388
281509336453530,"hpbogmai-1",0,"NTN4",139.5319,1749.6852,17.463366,8.578731,"E4",1.7398682
281509336453575,"hpbpcpme-1",1,"ECSCR",145.59024,1740.3542,15.074018,40.0,"E4",0.0
281509336453580,"hpbpcpme-1",0,"RAMP2",146.26196,1742.2635,16.56321,28.679579,"E4",0.4025732
281509336453583,"hpbpcpme-1",1,"ADGRG1",146.37808,1739.9756,15.432361,40.0,"E4",0.0
281509336453591,"hpccemja-1",0,"COL1A1",149.38945,1727.5474,17.563812,40.0,"E4",3.0991812
281509336453608,"hpccemja-1",0,"CAVIN1",151.8828,1722.0676,16.231722,40.0,"E4",0.0
281509336453613,"hpccemja-1",1,"CD3D",153.01877,1722.692,15.537489,40.0,"E4",0.0
281509336453615,"hpbpngpo-1",0,"COL1A1",153.10645,1736.6494,15.114888,40.0,"E4",1.5939484
281509336453623,"hpcdeolm-1",0,"NTN4",154.05504,1733.9929,13.338392,34.133835,"E4",3.1216147
281509336453625,"hpccemja-1",0,"COL1A1",154.3956,1719.4395,16.376642,40.0,"E4",0.15093376
281509336453643,"hpccaggn-1",0,"HIF1A",156.62079,1746.8529,17.905476,35.131832,"E4",0.23361628
281509336453648,"hpccemja-1",0,"COL1A1",157.06812,1716.6771,14.962254,40.0,"E4",2.0229492
281509336453650,"hpccemja-1",0,"COL1A1",157.7785,1718.6179,16.621824,40.0,"E4",0.3193603
281509336453651,"hpcdibih-1",0,"CAVIN1",157.78998,1725.21,17.275703,40.0,"E4",1.9857106
281509336453662,"hpcdeolm-1",1,"CD14",158.99231,1732.8505,13.581526,34.184284,"E4",0.0
281509336453666,"hpcdibih-1",0,"COL1A1",159.84819,1720.5393,18.095436,40.0,"E4",0.71069336
281509336453675,"hpcdeolm-1",1,"RAMP2",160.31293,1729.729,13.059631,40.0,"E4",0.0
281509336453677,"hpcdeolm-1",0,"CAVIN1",160.7148,1739.5881,15.800021,39.443726,"E4",6.470892
281509336453679,"hpcdeolm-1",1,"NPDC1",161.1999,1730.027,15.215256,40.0,"E4",0.0
281509336453681,"hpcdeolm-1",1,"CAVIN1",161.50711,1728.5496,17.395481,40.0,"E4",0.0
281509336453688,"hpcdeolm-1",0,"CAVIN1",162.90851,1727.7283,16.117834,30.360186,"E4",0.4342439
281509336453689,"hpcdibih-1",0,"COL1A1",163.15984,1723.7356,16.08799,40.0,"E4",1.0223389
281509336453692,"hpcdibih-1",0,"COL1A1",163.6775,1722.3246,16.607292,40.0,"E4",1.594417
281509336453695,"hpcdibih-1",0,"COL1A1",164.20987,1719.6649,18.842216,40.0,"E4",3.3432035
281509336453704,"hpcdeolm-1",0,"CAVIN1",166.24689,1735.6833,15.272296,40.0,"E4",5.748857
281509336453705,"hpcdeolm-1",0,"CAVIN1",166.51332,1733.8126,17.221617,7.3322654,"E4",4.615011
281509336453711,"hpcdeolm-1",0,"NFKB2",167.77188,1726.6799,15.603885,40.0,"E4",4.799425
281509336453732,"UNASSIGNED",0,"MSR1",171.41277,1672.2263,14.844198,40.0,"E4",36.226467
281509336453781,"hpcjeadn-1",0,"CCL5",181.59315,1739.9124,14.254868,40.0,"E4",1.7782022
281509336453787,"UNASSIGNED",0,"CAVIN1",183.91098,1671.1777,14.3157215,40.0,"E4",34.351585
281509336453794,"hpcjeadn-1",0,"CAVIN1",185.88937,1745.8555,16.476355,40.0,"E4",2.4631097
281509336453796,"hpcjeadn-1",1,"CAVIN1",186.44705,1740.28,16.513363,40.0,"E4",0.0
281509336453801,"hpcjeadn-1",0,"NTN4",187.15462,1744.1348,17.978086,30.360186,"E4",0.32794777
281509336453803,"hpcjeadn-1",1,"CAVIN1",187.45573,1742.9369,17.211082,40.0,"E4",0.0
281509336453807,"hpcjeadn-1",0,"ERG",189.82076,1749.0183,17.411676,40.0,"E4",3.7557373
281509336453808,"hpcjeadn-1",0,"COL1A1",190.17482,1729.8933,12.999388,40.0,"E4",7.446852
281509336453813,"UNASSIGNED",0,"CD14",191.74373,1657.6823,13.675328,40.0,"E4",23.019583
281509336453820,"UNASSIGNED",0,"CAVIN1",194.09161,1666.0637,17.326077,40.0,"E4",22.960632
281509336453827,"UNASSIGNED",0,"HIF1A",195.70631,1665.1831,15.423492,7.127057,"E4",21.124596
281509336453856,"UNASSIGNED",0,"COL1A1",205.81902,1718.8877,12.957321,40.0,"E4",26.350023
281509336453870,"fnbefjca-1",0,"COL1A1",210.45961,1609.105,15.326091,40.0,"E4",7.8730073
281509336453873,"UNASSIGNED",0,"CD3D",212.20515,1568.3724,13.237627,6.7627497,"E4",22.80903
281509336453890,"fnbefjca-1",0,"COL1A1",217.74889,1611.273,14.607313,40.0,"E4",0.4983282
281509336453902,"fncdlbep-1",0,"CAVIN1",220.29219,1663.2184,13.387077,40.0,"E4",8.491838
281509336453904,"hoaomhlb-1",0,"LTBP2",220.96658,1745.2968,14.094915,34.121944,"E4",4.4053693
281509336453906,"fnbefjca-1",1,"CD14",221.63884,1611.5023,14.268981,9.564869,"E4",0.0
281509336453910,"fnbefjca-1",0,"MSR1",222.13249,1614.6873,15.843245,40.0,"E4",0.33216494
281509336453911,"hoaomhlb-1",0,"EGFL7",221.89177,1742.8088,14.283247,40.0,"E4",2.0964594
281509336453913,"fnbpmlde-1",0,"EGFL7",222.91658,1643.5967,19.058592,40.0,"E4",1.7438314
281509336453915,"fncdlbep-1",0,"COL1A1",223.16667,1651.9508,15.164107,40.0,"E4",3.2246995
281509336453917,"hoaomhlb-1",0,"CD14",223.51924,1738.8219,14.2005005,40.0,"E4",0.5659378
281509336453919,"fnbefjca-1",0,"CXCR4",225.46985,1614.1616,13.199875,6.6722126,"E4",2.990755
281509336453921,"fnbpmlde-1",1,"HIF1A",226.30722,1638.957,15.613825,22.476702,"E4",0.0
281509336453922,"UNASSIGNED",0,"COL1A1",226.27255,1710.0192,12.902185,40.0,"E4",25.359098
281509336453928,"fnbefjca-1",0,"MSR1",227.41809,1616.4358,15.199556,40.0,"E4",5.5274005
281509336453929,"fnaijife-1",0,"COL1A1",228.14099,1544.7778,14.476372,20.189758,"E4",0.52384514
281509336453930,"fnaijife-1",0,"COL1A1",228.34587,1545.3602,14.1695795,40.0,"E4",0.40849492
281509336453931,"fnbpmlde-1",0,"COL1A1",228.2421,1639.7927,13.48053,40.0,"E4",2.2797334
281509336453933,"fnaijife-1",0,"COL1A1",228.93198,1534.9509,14.451911,40.0,"E4",2.2786636
281509336453934,"fnaijife-1",1,"COL1A1",228.93268,1544.9095,16.19091,40.0,"E4",0.0
281509336453935,"fnaijife-1",1,"COL1A1",228.94005,1541.8516,13.418656,32.578087,"E4",0.0
281509336453936,"fnaijife-1",1,"COL1A1",228.96841,1544.0083,13.232548,40.0,"E4",0.0
281509336453939,"hoapfdhb-1",1,"MSR1",228.92462,1740.1406,14.221331,31.797493,"E4",0.0
281509336453942,"fnaijife-1",0,"COL1A1",230.09058,1534.3231,13.567692,40.0,"E4",2.9019775
281509336453945,"fnaijife-1",1,"COL1A1",230.3307,1539.1824,15.706198,40.0,"E4",0.0
281509336453947,"hoapfdhb-1",0,"COL1A1",229.99205,1743.8359,13.613643,40.0,"E4",1.1014415
281509336453948,"fnaijife-1",0,"COL1A1",231.18086,1533.8517,15.626498,21.896658,"E4",3.4742248
281509336453949,"fnaijife-1",0,"COL1A1",231.81471,1553.3379,13.810599,40.0,"E4",8.210962
281509336453950,"fnaijife-1",0,"COL1A1",231.88872,1535.5223,13.917942,40.0,"E4",2.2703216
281509336453951,"fnaijife-1",0,"COL1A1",232.07042,1532.3651,14.631013,40.0,"E4",5.1555095
281509336453952,"fnaijife-1",0,"COL1A1",232.15266,1531.1218,13.718933,40.0,"E4",6.3639216
281509336453955,"fnaijife-1",0,"COL1A1",232.73347,1538.8839,13.69933,40.0,"E4",0.33373675
281509336453958,"hoapfdhb-1",0,"COL1A1",232.80214,1743.7744,15.027678,40.0,"E4",2.643732
281509336453961,"fnaijife-1",0,"COL1A1",233.52698,1539.6367,14.679522,40.0,"E4",0.78094035
281509336453962,"hoapfdhb-1",1,"COL1A1",233.19481,1739.1289,15.416954,21.650703,"E4",0.0
281509336453963,"hoapfdhb-1",0,"CD14",234.09332,1738.9366,14.410429,26.219309,"E4",0.8116242
281509336453965,"hoapfdhb-1",0,"COL1A1",235.04231,1744.0315,15.545801,40.0,"E4",4.2625732
281509336453966,"hoapfdhb-1",0,"MSR1",235.46207,1733.9817,13.977495,40.0,"E4",3.5071807
281509336453971,"hoapfdhb-1",0,"CD14",237.89105,1737.9263,14.43118,40.0,"E4",4.56604
281509336453975,"UNASSIGNED",0,"COL1A1",239.37007,1646.7749,13.269331,40.0,"E4",15.340512
281509336453977,"hoapnagl-1",0,"COL1A1",239.73111,1737.0481,14.036369,40.0,"E4",2.963126
281509336453982,"hoapnagl-1",0,"COL1A1",241.5441,1742.8916,16.259405,40.0,"E4",6.5296354
281509336453986,"fnaijife-1",0,"COL1A1",243.03487,1540.35,13.544856,21.650703,"E4",10.042706
281509336453991,"hoapnagl-1",1,"COL1A1",244.38292,1730.5327,13.332522,23.69949,"E4",0.0
281509336453993,"hoapoifg-1",0,"COL1A1",245.93597,1725.7268,13.904049,40.0,"E4",3.0073593
281509336453994,"hoapnagl-1",1,"COL1A1",245.9284,1736.7046,13.4694195,40.0,"E4",0.0
281509336453995,"hobaopoc-1",0,"COL1A1",246.29698,1744.1304,16.424374,40.0,"E4",4.257326
281509336453996,"hoapoifg-1",0,"COL1A1",246.47578,1726.505,16.579788,40.0,"E4",2.796287
281509336453998,"hoapnagl-1",1,"COL1A1",247.49243,1736.3066,13.351799,40.0,"E4",0.0
281509336453999,"hoapnagl-1",0,"COL1A1",247.77643,1737.576,14.436103,40.0,"E4",0.81021315
281509336454003,"hoapoifg-1",0,"COL1A1",249.0397,1728.3401,15.872833,40.0,"E4",0.62594235
281509336454613,"UNASSIGNED",0,"IGHG1",5.1998825,1703.5314,12.97378,40.0,"E4",37.55409
281509336454622,"UNASSIGNED",0,"IGHG1",24.1752,1707.9626,13.676174,40.0,"E4",18.094664
281509336454627,"hopoffni-1",0,"IGHG1",40.43514,1743.4268,12.838579,40.0,"E4",11.777069
281509336454628,"akolploa-1",0,"IGHG1",41.219437,1710.2225,14.18383,40.0,"E4",2.5495653
281509336454635,"aiinlfdj-1",0,"IGHG1",47.86534,1712.9661,13.447773,40.0,"E4",1.4640061
281509336454637,"aiinlfdj-1",0,"IGHG1",48.339516,1714.0485,15.11529,40.0,"E4",0.291848
281509336454639,"aiinlfdj-1",0,"IGHG1",49.35241,1713.4268,13.862812,40.0,"E4",0.30381033
281509336454642,"aiinlfdj-1",1,"IGHG1",50.212994,1714.5688,15.489719,34.10549,"E4",0.0
281509336454648,"aiinlfdj-1",0,"IGHG1",53.851093,1710.6611,14.740058,40.0,"E4",0.23680726
281509336454650,"aiinlfdj-1",0,"IGHG1",55.45596,1708.4778,13.419611,40.0,"E4",2.946392
281509336454652,"aiinlfdj-1",0,"IGHG1",56.143883,1712.1542,13.452854,40.0,"E4",2.011273
281509336454654,"hpaampae-1",1,"MRC1",57.698494,1728.3235,17.241812,40.0,"E4",0.0
281509336454656,"hpaampae-1",1,"LYVE1",58.343037,1727.571,13.717107,40.0,"E4",0.0
281509336454659,"aiiopnej-1",0,"IGHG1",59.251427,1706.094,13.030415,40.0,"E4",4.6240687
281509336454667,"hpaepnfl-1",1,"RBP5",62.60951,1718.8445,18.198225,40.0,"E4",0.0
281509336454668,"hpaampae-1",0,"SELPLG",62.778667,1727.3667,17.877651,20.39819,"E4",0.72435987
281509336454670,"hpaemplk-1",0,"MRC1",62.953056,1724.514,19.263876,40.0,"E4",0.5027357
281509336454671,"aiiopnej-1",1,"CAVIN2",64.101814,1713.5225,13.289007,40.0,"E4",0.0
281509336454676,"UNASSIGNED",0,"IGHG1",65.37144,1621.0394,13.023858,40.0,"E4",52.554005
281509336454710,"hpagomjc-1",0,"LYVE1",107.806015,1749.764,16.85652,40.0,"E4",2.8363183
281509336454717,"hpbfgoho-1",0,"LYVE1",114.45502,1735.581,14.243837,40.0,"E4",2.5580294
281509336454719,"hpbdapch-1",0,"LYVE1",115.33002,1737.4658,15.824524,40.0,"E4",2.2475936
281509336454720,"hpbdhcmb-1",1,"PROX1",116.14475,1728.2971,15.122789,40.0,"E4",0.0
281509336454722,"fnaleidk-1",1,"CAVIN2",117.39203,1634.3881,14.1942,6.4507384,"E4",0.0
281509336454724,"aiiopcgg-1",0,"LPL",118.46145,1702.9597,14.152008,40.0,"E4",3.1934266
281509336454725,"UNASSIGNED",0,"IGHG1",119.51807,1594.1647,13.05866,22.762844,"E4",29.760376
281509336454734,"hpbfgoho-1",1,"LYVE1",126.12141,1733.368,16.012243,30.360186,"E4",0.0
281509336454736,"hpbfgoho-1",1,"MRC1",127.548904,1731.3864,16.906889,40.0,"E4",0.0
281509336454764,"hpbpngpo-1",1,"CDK1",148.63153,1741.2552,13.636739,23.521597,"E4",0.0
281509336454780,"hpccemja-1",0,"APOLD1",155.51051,1726.5334,16.044605,31.797493,"E4",2.901955
281509336454787,"hpcdeolm-1",1,"MLPH",157.51585,1731.7701,13.736439,9.512272,"E4",0.0
281509336454794,"hpcdeolm-1",1,"MLPH",160.32465,1731.7461,13.728401,40.0,"E4",0.0
281509336454797,"hpcdeolm-1",1,"RAPGEF3",161.42323,1729.9978,15.127994,40.0,"E4",0.0
281509336454803,"UNASSIGNED",0,"IGHG1",166.32002,1582.4645,12.9864,24.302904,"E4",52.655567
281509336454818,"hpcdeolm-1",0,"LYVE1",170.06905,1734.4967,17.400671,40.0,"E4",7.8972883
281509336454825,"UNASSIGNED",0,"MRC1",173.54446,1668.4586,14.110219,40.0,"E4",40.341
281509336454826,"hpchichi-1",0,"GNG11",173.35292,1743.5457,18.116934,40.0,"E4",1.7499753
281509336454835,"hpchichi-1",1,"RAPGEF3",178.61363,1743.4504,18.262112,40.0,"E4",0.0
281509336454838,"hpcindlp-1",0,"RBP5",179.51472,1748.4773,12.909517,40.0,"E4",2.947754
281509336454839,"UNASSIGNED",0,"LPL",181.90178,1613.6937,13.484433,40.0,"E4",36.422913
281509336454840,"hpchichi-1",0,"MLPH",181.79999,1742.9779,16.906527,30.360186,"E4",1.8503048
281509336454841,"hpcjeadn-1",0,"MRC1",182.64774,1738.2019,16.159435,40.0,"E4",0.52726746
281509336454843,"UNASSIGNED",0,"LYVE1",183.87878,1688.4705,13.071867,34.121944,"E4",27.133873
281509336454844,"hpcjeadn-1",1,"LYVE1",184.26804,1736.0857,16.819412,33.530506,"E4",0.0
281509336454845,"hpcjeadn-1",1,"MRC1",184.52713,1737.0115,14.938457,40.0,"E4",0.0
281509336454846,"UNASSIGNED",0,"IGHG1",185.27132,1536.9508,13.178161,24.302904,"E4",19.127733
281509336454848,"UNASSIGNED",0,"LYVE1",185.71286,1720.5052,13.003084,40.0,"E4",15.196145
281509336454852,"hpcjeadn-1",1,"LYVE1",188.21603,1740.7783,13.551793,40.0,"E4",0.0
281509336454854,"hpcjeadn-1",1,"LYVE1",188.8434,1744.7681,15.312007,34.074745,"E4",0.0
281509336454865,"UNASSIGNED",0,"LPL",199.24194,1609.0845,13.661604,40.0,"E4",19.036028
281509336454873,"UNASSIGNED",0,"IGHG1",203.62892,1574.9614,13.062261,22.728672,"E4",28.412603
281509336454876,"fnamgpli-1",0,"LPL",209.25302,1560.5461,13.6733675,40.0,"E4",14.46962
281509336454884,"fnbefjca-1",0,"IGHG1",212.62085,1612.397,14.399467,40.0,"E4",5.748034
281509336454895,"fnbefjca-1",0,"IGHG1",221.28404,1603.185,14.162512,40.0,"E4",7.1504154
281509336454899,"hoaomhlb-1",0,"MRC1",222.09138,1740.9851,15.297499,40.0,"E4",1.6711273
281509336454903,"fnbefjca-1",0,"MRC1",223.05544,1614.0635,14.754314,29.755718,"E4",0.5817362
281509336454904,"fnbefjca-1",0,"IGHG1",224.06995,1601.3802,13.491357,40.0,"E4",9.821487
281509336454907,"UNASSIGNED",0,"IGHG1",224.66072,1708.3281,12.952231,40.0,"E4",27.690166
281509336454908,"hoaomhlb-1",0,"LYVE1",224.73581,1744.4373,14.579956,40.0,"E4",2.1496582
281509336454910,"fnbpmlde-1",0,"LYVE1",226.3574,1636.0377,15.288588,34.121944,"E4",0.27664942
281509336454911,"fnbpmlde-1",0,"LYVE1",226.5924,1627.678,13.463138,40.0,"E4",7.0019574
281509336454913,"UNASSIGNED",0,"IGHG1",227.13676,1561.7712,13.117317,40.0,"E4",16.37379
281509336454916,"hoapfdhb-1",0,"IGHG1",228.28137,1731.0643,12.84887,40.0,"E4",6.597597
281509336454918,"fnbefjca-1",0,"LYVE1",230.04512,1612.3319,14.981875,40.0,"E4",7.5648484
281509336454919,"hoapfdhb-1",1,"LYVE1",230.09846,1740.9141,15.7814455,40.0,"E4",0.0
281509336454922,"fnaijife-1",0,"ASPN",232.01144,1538.0504,13.759913,25.221838,"E4",0.31267992
281509336454923,"hoapfdhb-1",1,"KLRC1",232.01874,1741.0381,15.16935,31.511747,"E4",0.0
281509336454925,"fnaijife-1",0,"ASPN",233.6351,1541.0417,14.53741,40.0,"E4",0.65658754
